CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
110216026,99999999999,271.46,0,1987,10000,12477,0,1,0,20,39,0,0,0,1,0,0,9,1,11,1,76,1,99,1,2,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,1,2,3,15,999,1,1,1,39,25,0,11,0,1987,0,0,0,2
110216026,99999999999,271.46,0,1998,10000,12477,0,1,0,12,6,0,0,0,1,0,0,9,1,1,2,77,3,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,3,3,1,2,3,65,999,2,3,2,6,25,0,1,0,1998,0,0,0,2
110216050,99999999999,81.438,0,1997,20000,12477,0,1,0,14,4,0,0,0,1,0,0,9,2,1,2,87,2,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,3,2,3,17,999,1,2,2,4,25,0,1,0,1997,0,0,0,2
110216050,99999999999,81.438,0,1997,10000,12538,0,1,0,54,2,0,0,0,1,0,0,9,1,1,1,86,1,4,2,2,0,0,1,0,96,2,96,9,25,2,0,0,1,1,1,3,2,3,5,999,2,1,1,2,25,0,1,0,1997,0,0,0,2
110216058,99999999999,81.438,0,1983,13000,12401,0,1,0,6,4,0,0,0,1,0,0,9,1,4,2,89,3,99,1,2,0,0,1,0,96,2,97,9,25,2,0,0,1,1,1,3,2,3,17,999,1,3,2,4,25,0,4,0,1983,0,0,0,2
110216058,99999999999,81.438,0,1992,10000,12401,0,1,0,9,4,0,0,0,1,0,0,9,2,1,1,88,1,99,1,2,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,3,2,3,17,999,2,1,1,4,25,0,1,0,1992,0,0,0,2
110216064,99999999999,57.522,0,1993,13000,12589,0,1,0,55,2,0,0,0,1,0,0,9,2,1,1,28,1,99,1,1,0,0,1,3,96,96,96,1,25,2,1,0,1,2,2,9,2,3,52,999,1,1,1,2,25,0,1,3,1993,1,1,1,2
110216064,2GDGG39J4N4,57.522,0,1992,40000,12525,999999,1,0,23,58,3,0,0,1,0,0,9,2,2,2,29,4,99,1,1,0,1,1,0,96,96,96,9,25,2,0,2,1,3,3,9,2,3,53,999,2,4,2,58,25,0,2,0,1992,0,0,0,2
110216066,99999999999,57.522,0,1996,70000,33037,0,1,0,24,2,0,0,0,1,0,0,3,2,1,1,1,3,99,1,4,29,0,1,1,96,96,98,9,35,1,3,0,1,1,1,9,2,3,13,999,1,3,1,2,35,0,1,1,1996,1,3,1,1
110216072,99999999999,287.612,0,1998,30000,12561,0,1,0,18,4,0,0,0,1,0,0,9,1,1,1,13,3,99,1,1,0,0,1,0,96,3,96,9,24,2,0,0,1,1,1,9,2,3,87,999,1,3,1,4,24,0,1,0,1998,0,0,0,2
110216107,99999999999,81.438,0,1994,40000,12432,0,1,0,20,4,0,0,0,1,0,0,9,1,5,2,98,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,3,1,1,2,2,3,53,0,1,4,2,4,25,0,5,0,1994,0,0,0,2
110216107,99999999999,81.438,0,1997,14000,12538,0,1,0,24,4,0,0,0,1,0,0,9,1,5,3,98,4,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,2,1,1,2,2,3,53,0,2,4,3,4,25,0,5,0,1997,1,1,1,2
110216107,99999999999,81.438,0,1998,14000,12477,0,1,0,55,9,0,0,0,1,0,0,9,1,5,3,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,1,3,3,2,2,3,53,0,3,4,3,9,25,0,5,0,1998,2,1,2,2
110216107,99999999999,81.438,0,1995,10000,12477,0,1,0,9,9,0,0,0,1,0,0,9,2,1,1,20,1,99,1,1,0,0,1,0,96,96,97,1,25,2,1,0,1,1,1,2,2,3,50,999,4,1,1,9,25,0,1,0,1995,1,1,1,2
110216148,99999999999,53.888,0,1985,10000,12561,0,1,0,7,39,0,0,0,1,0,0,9,1,1,1,88,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,17,999,1,1,1,39,25,0,1,0,1985,0,0,0,2
110216148,99999999999,53.888,0,1999,34000,12561,0,1,0,48,4,0,0,0,1,0,0,9,2,2,2,89,3,99,1,2,0,0,1,0,96,2,96,9,25,2,1,0,1,1,1,4,2,3,5,999,2,3,2,4,25,0,2,0,1999,1,1,1,2
110216154,99999999999,89.853,0,1988,20000,12528,0,1,0,9,5,0,0,0,1,0,0,9,2,1,1,7,2,3,2,4,0,0,1,0,96,2,96,9,37,2,2,0,1,1,1,10,2,3,5,999,1,2,1,5,37,0,1,0,1988,1,2,1,2
110216158,99999999999,89.853,0,1993,70000,12603,0,1,0,38,6,0,0,0,1,0,0,3,2,1,1,3,1,7,2,4,28,0,1,0,96,2,96,9,37,2,1,0,1,1,1,10,2,3,87,999,1,1,1,6,37,0,1,0,1993,1,1,1,2
110216159,99999999999,269.56,0,1998,0,12528,999999,1,0,99,50,2,0,0,1,0,0,0,1,1,1,11,2,99,1,2,0,1,1,0,96,96,96,9,26,2,0,99,1,11,11,10,2,3,11,999,1,2,1,50,26,0,1,0,1998,0,0,0,2
110216194,99999999999,98.562,0,1992,26000,7675,0,1,0,12,4,0,0,0,1,0,0,9,2,1,1,7,4,99,4,4,0,0,1,0,96,2,96,1,35,2,0,0,1,2,2,6,2,3,6,999,1,4,1,4,35,0,1,0,1992,0,0,0,2
110216223,99999999999,98.562,0,1992,13000,12412,0,1,0,12,2,0,0,0,1,0,0,9,2,1,1,14,1,3,2,4,0,0,1,0,96,2,97,9,42,2,0,0,1,1,1,6,2,3,5,999,1,1,1,2,42,0,1,0,1992,0,0,0,2
110216237,99999999999,53.888,0,1979,10000,12561,0,1,0,20,4,0,0,0,1,0,0,9,2,1,1,88,1,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,1,1,4,2,3,71,999,1,1,1,4,25,0,1,0,1979,1,1,1,2
110216237,99999999999,53.888,0,1989,30000,12568,0,1,0,12,6,0,0,0,1,0,0,9,2,1,2,89,3,99,1,7,10,0,1,0,96,96,1,9,25,2,1,0,1,2,2,4,2,3,19,999,2,3,2,6,25,0,1,0,1989,2,1,2,2
110216241,99999999999,53.888,0,1993,25000,12401,0,1,0,24,2,0,0,0,1,0,0,3,2,1,1,13,2,9,1,4,28,0,1,0,96,3,96,9,24,2,0,0,1,1,1,4,2,3,87,999,1,2,1,2,24,0,1,0,1993,0,0,0,2
110216250,99999999999,271.46,0,2000,10000,12443,0,1,0,2,16,0,0,0,1,0,0,9,1,4,1,20,1,99,1,1,0,0,1,0,96,96,97,1,25,2,0,0,1,1,1,3,2,3,50,999,1,1,1,16,25,0,4,0,2000,0,0,0,2
110216250,99999999999,271.46,0,2001,40000,12433,0,1,0,12,39,0,0,0,1,0,0,9,1,5,2,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,3,2,3,53,0,2,4,2,39,25,0,5,0,2001,0,0,0,2
110216301,99999999999,57.522,0,1998,40000,12540,0,1,0,14,4,0,0,0,1,0,0,9,1,5,2,98,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,3,1,1,9,2,3,53,0,1,4,2,4,25,0,5,0,1998,0,0,0,2
110216301,99999999999,57.522,0,2000,14000,12561,0,1,0,49,4,0,0,0,1,0,0,9,1,5,3,98,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,2,1,1,9,2,3,53,0,2,4,3,4,25,0,5,0,2000,0,0,0,2
110216301,99999999999,57.522,0,1991,14000,12561,0,1,0,41,4,0,0,0,1,0,0,9,2,5,3,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,9,2,3,53,0,3,4,3,4,25,0,5,0,1991,0,0,0,2
110216301,99999999999,57.522,0,1999,10000,13803,0,1,0,20,29,0,0,0,1,0,0,9,1,1,1,20,1,99,1,1,0,0,1,0,96,96,96,1,25,2,0,0,1,2,2,9,2,3,51,999,4,1,1,29,25,0,1,0,1999,0,0,0,2
110216303,99999999999,287.612,0,1995,13000,10516,0,1,0,12,29,0,0,0,1,0,0,9,1,1,1,2,1,99,1,4,0,0,1,0,96,2,96,1,45,2,0,0,1,1,1,9,2,3,5,999,1,1,1,29,45,0,1,0,1995,0,0,0,2
110216321,99999999999,271.46,0,1988,40000,14526,0,1,0,22,4,0,0,0,1,0,0,9,1,1,2,25,4,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,3,3,3,2,3,53,999,1,4,2,4,25,0,1,0,1988,0,0,0,2
110216321,99999999999,271.46,0,1999,10000,12401,0,1,0,12,2,0,0,0,1,0,0,9,1,11,1,24,1,99,1,2,0,0,1,0,96,96,96,9,25,2,0,0,1,2,2,3,2,3,51,999,2,1,1,2,25,0,11,0,1999,0,0,0,2
110216322,99999999999,57.522,0,1995,30000,11214,0,1,0,35,4,0,0,0,1,0,0,9,2,14,1,2,3,1,3,4,0,0,1,0,96,0,96,1,45,2,3,0,1,1,1,9,2,3,6,999,1,3,1,4,45,0,14,0,1995,1,3,1,2
110216377,99999999999,81.438,0,1999,40000,12498,0,1,0,54,4,0,0,0,1,0,0,9,1,4,2,98,4,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,3,2,2,1,2,3,53,999,1,4,2,4,25,0,4,0,1999,0,0,0,2
110216377,99999999999,81.438,0,1992,14000,12484,0,1,0,12,4,0,0,0,1,0,0,9,2,5,3,98,4,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,2,2,2,1,2,3,53,0,2,4,3,4,25,0,5,0,1992,2,1,2,2
110216377,99999999999,81.438,0,1998,14000,13775,0,1,0,2,19,0,0,0,1,0,0,9,2,2,3,29,4,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,1,2,3,53,999,3,4,3,19,25,0,2,0,1998,0,0,0,2
110216377,99999999999,81.438,0,9999,10000,99999,0,1,1,12,39,0,0,50,1,0,0,9,1,2,1,28,1,99,1,1,0,0,2,0,50,50,99,1,25,9,9,0,1,999,1,1,2,3,51,999,4,1,1,39,25,1,2,0,1995,99,2,1,2
110216390,99999999999,81.438,0,1988,10000,12401,0,1,0,12,49,0,0,0,1,0,0,9,2,1,1,2,1,99,1,4,0,0,1,0,96,2,96,1,37,2,0,0,1,1,1,3,2,3,6,999,1,1,1,31,37,0,1,0,1988,0,0,0,2
110216394,99999999999,81.438,0,2000,12000,12491,0,1,1,49,39,0,0,50,1,0,0,9,2,1,1,1,1,99,1,4,0,0,2,97,50,50,99,1,45,9,3,0,1,999,4,3,2,3,13,999,1,1,1,39,45,1,1,97,2000,3,3,3,2
110216402,99999999999,98.562,0,1987,70000,12528,0,1,0,12,49,0,0,0,1,0,0,3,2,1,1,8,1,6,2,4,21,0,1,0,96,3,96,9,35,2,0,0,1,1,1,6,2,3,87,999,1,1,1,15,35,0,1,0,1987,0,0,0,2
110216424,99999999999,53.888,0,2001,16000,12443,0,1,0,35,4,0,0,0,1,0,0,9,2,1,1,73,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,66,999,1,1,1,4,25,0,1,0,2001,0,0,0,2
110216424,99999999999,53.888,0,1996,30000,12581,0,1,0,14,4,0,0,0,1,0,0,9,2,11,2,72,3,99,1,1,0,0,1,0,2,96,96,9,25,2,0,0,1,1,1,4,2,3,15,999,2,3,2,4,25,0,11,0,1996,0,0,0,2
110216433,99999999999,53.888,0,1985,34000,12561,0,1,0,35,2,0,0,0,1,0,0,9,2,1,1,8,3,6,1,4,0,0,1,0,96,4,96,9,45,2,2,0,1,1,1,4,2,3,78,999,1,3,1,2,45,0,1,0,1985,1,2,1,2
110216437,99999999999,53.888,0,1999,12300,12561,0,1,0,20,39,0,0,0,1,0,0,9,2,14,1,7,1,99,1,4,0,0,1,0,96,2,96,9,38,2,0,0,1,1,1,4,2,3,5,999,1,1,1,39,38,0,14,0,1999,0,0,0,2
110216449,99999999999,57.522,0,1989,14000,14620,0,1,0,30,4,0,0,0,1,0,0,9,2,1,2,98,4,6,1,2,0,0,1,0,96,4,96,9,25,2,1,0,1,3,3,9,2,3,78,999,1,4,2,4,25,0,1,0,1989,2,1,2,2
110216449,99999999999,57.522,0,1993,12000,12401,0,1,0,19,4,0,0,0,1,0,0,9,2,1,1,98,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,9,2,3,62,999,2,1,1,4,25,0,1,0,1993,0,0,0,2
110216464,99999999999,57.522,0,1993,12600,12566,0,1,0,14,6,0,0,0,1,0,0,9,2,1,1,3,1,7,1,4,0,0,1,0,96,2,96,9,35,2,0,0,1,1,1,9,2,3,87,999,1,1,1,6,35,0,1,0,1993,0,0,0,2
110216488,99999999999,57.522,0,2000,34000,12528,0,1,0,7,4,0,0,0,1,0,0,9,2,14,2,65,3,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,9,2,3,62,999,1,3,2,4,25,0,14,0,2000,0,0,0,2
110216488,99999999999,57.522,0,1994,13000,12538,0,1,0,10,4,0,0,0,1,0,0,9,1,14,1,64,3,3,2,2,0,0,1,0,96,2,96,9,25,2,0,0,1,1,1,9,2,3,5,999,2,3,1,4,25,0,14,0,1994,0,0,0,2
110216491,99999999999,57.522,0,1988,10000,12528,0,1,0,12,39,0,0,0,1,0,0,9,2,14,1,2,1,3,2,4,0,0,1,3,96,2,96,1,37,2,0,0,1,1,1,9,2,3,6,999,1,1,1,39,37,0,14,3,1988,0,0,0,2
110216493,99999999999,57.522,0,2001,13400,77429,0,1,1,20,4,0,0,50,1,0,0,9,2,1,1,6,1,99,1,4,0,0,2,1,50,50,98,1,35,1,0,0,1,999,1,9,2,3,12,999,1,1,1,4,35,1,1,1,2001,0,0,0,1
110216494,99999999999,57.522,0,1993,13000,12561,0,1,0,22,4,0,0,0,1,0,0,9,2,14,1,2,3,99,1,4,0,0,1,3,96,2,96,1,45,2,3,0,1,2,2,9,2,3,6,999,1,3,1,4,45,0,14,3,1993,1,3,1,2
110216522,99999999999,98.562,0,1987,12000,24013,0,1,0,20,3,0,0,0,1,0,0,9,2,1,1,64,1,3,2,2,0,0,1,0,96,2,96,9,25,2,1,0,1,1,1,6,2,3,5,999,1,1,1,3,25,0,1,0,1987,1,1,1,2
110216522,99999999999,98.562,0,2000,10000,12561,0,1,0,2,19,0,0,0,1,0,0,9,2,1,2,65,3,99,2,2,0,0,1,0,96,2,96,9,25,2,2,0,1,1,1,6,2,3,62,999,2,3,2,19,25,0,1,0,2000,1,2,1,2
110216522,99999999999,98.562,0,1989,60000,11589,0,1,0,7,29,0,0,0,1,0,0,9,2,1,1,98,6,7,1,4,0,0,1,0,96,2,96,9,38,2,0,0,3,2,2,6,2,3,62,999,3,6,1,29,38,0,1,0,1989,0,0,0,2
110216526,1HTGLADT6SH,53.888,1993,1995,20000,12443,999999,1,0,84,64,0,0,0,1,0,0,9,2,1,1,2,2,3,2,4,0,3,1,0,96,2,96,9,38,2,1,2,1,1,1,4,2,3,5,999,1,2,1,64,38,0,1,0,1995,1,1,1,2
110216544,99999999999,81.438,0,1988,40000,12401,0,1,0,9,9,0,0,0,1,0,0,9,2,5,2,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,1,2,3,53,0,1,4,2,9,25,0,5,0,1988,0,0,0,2
110216544,99999999999,81.438,0,1997,10000,12464,0,1,0,48,9,0,0,0,1,0,0,9,1,2,1,20,1,99,1,1,0,0,1,0,97,96,96,1,25,2,0,0,1,1,1,1,2,3,50,999,2,1,1,9,25,0,2,0,1997,0,0,0,2
110216561,99999999999,81.438,0,2000,13000,12401,0,1,0,48,6,0,0,0,1,0,0,9,2,1,1,69,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,3,2,3,66,999,1,1,1,6,25,0,1,0,2000,0,0,0,2
110216561,99999999999,81.438,0,1995,12000,12401,0,1,0,20,4,0,0,0,1,0,0,9,2,11,2,68,2,99,1,1,0,0,1,0,96,96,97,9,25,2,1,0,1,2,2,3,2,3,15,999,2,2,2,4,25,0,11,0,1995,2,1,2,2
110216566,99999999999,57.522,0,1990,70000,12440,0,1,0,49,4,0,0,0,1,0,0,9,2,6,1,73,1,99,1,1,28,0,1,3,96,96,96,1,25,2,2,0,1,1,1,9,2,3,61,999,1,1,1,4,25,0,6,3,1990,1,2,1,2
110216566,99999999999,57.522,0,1998,30000,12525,0,1,0,20,4,0,0,0,1,0,0,9,2,11,2,72,3,99,1,1,0,0,1,98,96,96,96,9,25,2,1,0,1,1,1,9,2,3,15,999,2,3,2,4,25,0,11,98,1998,1,1,1,2
110216570,99999999999,57.522,0,1993,13000,12561,0,1,0,12,49,0,0,0,1,0,0,9,2,14,1,2,1,99,1,4,0,0,1,0,96,96,96,1,45,2,2,0,1,1,1,9,2,3,8,999,1,1,1,4,45,0,14,0,1993,1,2,1,2
110216572,99999999999,57.522,0,1998,12500,10016,0,1,0,12,6,0,0,0,1,0,0,9,2,14,1,7,1,3,2,4,28,0,1,0,96,2,96,1,40,2,0,0,1,1,1,9,2,3,6,999,1,1,1,6,40,0,14,0,1998,0,0,0,2
110216582,99999999999,89.853,0,1993,10000,12528,0,1,0,37,2,0,0,0,1,0,0,9,2,14,1,2,1,99,1,4,0,0,1,2,96,96,98,1,28,2,0,0,1,1,1,10,2,3,6,999,1,1,1,2,28,0,14,2,1993,0,0,0,2
110216585,99999999999,89.853,0,1996,40000,12498,0,1,0,35,49,0,0,0,1,0,0,9,1,5,2,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,2,2,10,2,3,53,0,1,4,2,2,25,0,5,0,1996,0,0,0,2
110216585,99999999999,89.853,0,1991,13000,12419,0,1,0,54,3,0,0,0,1,0,0,9,2,1,1,20,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,2,2,10,2,3,50,999,2,1,1,3,25,0,1,0,1991,0,0,0,2
110216620,99999999999,89.853,0,1983,12600,12466,0,1,0,7,39,0,0,0,1,0,0,9,2,14,1,2,1,99,1,4,0,0,1,1,96,2,98,1,35,1,0,0,1,1,1,10,2,3,6,999,1,1,1,39,35,0,14,1,1983,0,0,0,1
110216628,99999999999,53.888,0,1995,13000,12491,0,1,0,12,4,0,0,0,1,0,0,9,2,1,2,69,3,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,1,1,4,2,3,17,999,1,3,2,4,25,0,1,0,1995,1,1,1,2
110216628,99999999999,53.888,0,1988,10000,12561,0,1,0,2,48,0,0,0,1,0,0,9,1,11,1,68,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,15,999,2,1,1,48,25,0,11,0,1988,0,0,0,2
110216630,99999999999,53.888,0,1995,12000,12471,0,1,0,20,6,0,0,1,1,0,0,9,2,1,1,2,2,99,1,4,0,0,1,0,96,96,96,9,37,2,1,0,1,2,2,4,2,3,1,999,1,2,1,6,37,0,1,0,1995,1,1,1,2
110216674,99999999999,57.522,0,1996,50000,12550,0,1,0,49,39,0,0,0,1,0,0,9,2,14,0,98,0,9,4,2,10,0,1,3,96,2,96,1,1,2,1,0,1,2,2,9,2,3,6,999,1,0,0,39,1,0,14,3,1996,2,1,2,2
110216678,99999999999,57.522,0,1991,16000,12566,0,1,0,49,39,0,0,0,1,0,0,9,2,1,1,1,1,99,1,4,0,0,1,0,96,96,98,9,37,2,3,0,1,1,1,9,2,3,13,999,1,1,1,39,37,0,1,0,1991,1,3,1,2
110216718,99999999999,81.438,0,1989,40000,12477,0,1,0,14,2,0,0,0,1,0,0,9,1,5,2,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,2,2,3,53,0,1,4,2,2,25,0,5,0,1989,0,0,0,2
110216718,99999999999,81.438,0,2000,12300,12477,0,1,0,35,4,0,0,0,1,0,0,9,2,1,1,20,1,99,1,1,0,0,1,0,96,96,97,1,25,2,1,0,1,1,1,2,2,3,50,999,2,1,1,4,25,0,1,0,2000,1,1,1,2
110216729,99999999999,81.438,0,1995,20000,12477,0,1,0,20,6,0,0,0,1,0,0,9,2,11,2,68,2,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,1,1,1,3,2,3,15,999,1,2,2,6,25,0,11,0,1995,1,1,1,2
